barack obama erhält als vierter us - präsident den frieden nobelpreis ||| barack obama becomes the fourth american president to receive the nobel peace prize
der 66 - jährige rock musiker wurde in der nacht vom mittwoch zum donnerstag im krankenhaus cedars - sinaï in los angeles erneut operiert , nachdem die amerikanischen ärzte " schädigungen infolge der operation eines bandscheiben vorfalls " , den er am 26 . november in paris erlitten hatte , fest gestellt hatten , so seine produktion firma in paris , die hinzu fügte , dass diese schädigungen eine erneute operation erforderlich gemacht hätten . ||| the 66 - year - old rocker was re - operated on in the night between wednesday and thursday at the cedars - sinaï hospital in los angeles after american doctors noted " lesions resulting from the operation " for the slipped disc undergone in paris on november 26th , his press office announced in paris , adding that the lesions had " warranted a repair operation " .
auf nachfrage der afp gab es weder eine bestätigung noch einen kommentar seitens der produktion firma . ||| when questioned by the afp , the press office neither confirmed , nor commented on the information .
dieser stand am donnerstag abend für kommentare gegenüber rtl nicht zur verfügung . ||| he was not available to comment on rtl 's information on thursday evening .
am mittwoch abend bestätigte der produzent des sängers , jean - claude camus , dass johnny hallyday " gut auf die antibiotika reagiere " und dass " die infektion eingedämmt " sei . ||| wednesday evening , the singer 's producer , jean - claude camus , had wanted to be reassuring , stating that johnny hallyday " was reacting satisfactorily to the antibiotics " and that the infection was being " contained " .
ende september nahm der sänger wie vorgesehen seine lange " tour 66 " als abschied tour auf . ||| at the end of september , the singer resumed as planned his long " tour 66 " , billed as his final goodbye tour .
der franzose frédérick bousquet , dreifacher medaillen gewinner bei den schwimm welt meisterschaften 2009 hat sich am donnerstag einen inter nationalen titel über seine liebling distanz , 50m freistil , bei den euro - 2009 auf der kurz bahn in istanbul geholt . ||| the frenchman , frédérick bousquet , triple medal - holder in the long course 2009 world championship , pulled off an international title for a distance he particularly favours , the 50m freestyle , at the euro - 2009 short course event in istanbul on thursday .
bei einer der beiden könig distanzen im schwimmen , 50m - freistil , behauptete sich der 28 - jährige franzose in 20.53 sek , . in einem finale mit zehn schwimmern am start ( in der regel sind es acht ) - eine premiere auf inter nationalem niveau . ||| in one of the two high - profile swimming events , the 50m freestyle , it was the 28 - year - old frenchman who made his mark with a time of 20.53 in a final , where ten swimmers started instead of the usual eight - a first at the international level .
mit 238 welt rekorden seit februar 2008 , beenden diese kombi nationen ihren epos in istanbul , der 1999 bei demselben wettkampf erstmals begann . ||| having unleashed 238 world records since february 2008 , these swimsuits will end their epic story in istanbul , which had also seen the first ones in 1999 , during the same competition .
ich wusste , dass ich heute keinen weltrekord erringen kann , aber ich habe meinen titel verteidigt und meine aufgabe erfüllt . " ||| i knew that i could not achieve a world record , but i managed to defend my title and have accomplished my mission .
diese platte ist zwei meter lang und 63 cm hoch . sie stammt aus dem iii . jahr hundert nach christus und wurde immer mit 150.000 bis 250.000 dollar bewertet . ||| this front panel , measuring two metres in length and 63cm in height , dating back to the 3rd century ad , was valued at 150,000 to 250,000 dollars .
die entdeckung dieser anschaffung des marmor teils durch emile zola geht weit zurück . ||| the discovery of emile zola 's acquisition of this marble piece dates back some time .
zelayas ausreise versuch aus honduras richtung mexiko ist vereitelt worden ||| zelaya 's departure attempt from honduras to mexico aborted
die putsch - regierung wollte m. zelaya zum " abdanken " nötigen und für ihn im ausland um politisches asyl unter geleit ersuchen . ||| the coup government had wanted to force mr. zelaya to " resign " and had requested a foreign asylum to allow him safe passage to .
die mexikanische botschaft hat uns eine bitte um geleit vorgelegt , die wir jedoch leider nicht akzeptieren können , da sie keine bitte um asyl beinhaltet , hatte am mittwoch oscar raul matute , innen minister der putsch - regierung , gegenüber dem honduranischen radio hrn erklärt . ||| the mexican embassy presented us with a request for safe passage , but , unfortunately , we could not accept it because it did not contain an asylum request , the coup government interior minister , oscar raul matute , had declared on wednesday on honduran hrn radio .
der brasilianische aussen minister celso amorim kritisierte den standpunkt der putsch - regierung . ||| the brazilian foreign minister , celso amorim , criticised the coup government 's position .
verlässt er diese , wird er wegen hochverrats inhaftiert , dessen er von der justiz beschuldigt wird , so die putsch - regierung . ||| if he comes out , he will be arrested to answer to charges of " high treason " , which the law accuses him of , according to the coup government .
wall street im aufschwung , die handel bilanz der usa nährt optimismus ||| wall street rises , the commercial balance of the us feeds optimism
es gibt gute neuigkeiten aus verschiedenen wirtschaft zweigen , urteilte lindsey piegza von ftn financial . ||| we have good news coming from various sides of the economy , assessed lindsey piegza from ftn financial .
die analysten hatten im gegensatz dazu mit einem defizit zuwachs gerechnet . ||| analysts were expecting the opposite , a deepening of the deficit .
jedoch sei der mittel wert an neuen arbeit suchenden während der letzten vier wochen " auf den tiefpunkt des jahres gefallen " , betonte scott marcouiller von wells fargo advisors . ||| however , in the last four weeks , the average number of new employment seekers " has fallen to its lowest in a year " , highlighted scott marcouiller from wells fargo advisors .
einige hunderte , an der kubanischen macht stehende partisanen haben am donnerstag die in havanna zum zwecke des welt menschen recht tages zusammen gekommenen ehe frauen von politischen häftlingen ausgepfiffen und ebenso eine andere kundgebung vereitelt , aufgrund dessen ein gutes dutzend dissidenten vorübergehend fest genommen wurde . ||| several hundred cuban pro - government demonstrators spoke out on thursday against political prisoners ' wives , who had gathered in havana for international human rights day , and prevented another demonstration , for which around a dozen dissidents were arrested .
