die prager börse stürzt gegen geschäft schluss ins minus . ||| prague stock market falls to minus by the end of the trading day
` uns hat der größte von uns allen verlassen ' , bestätigte george clooney , vielleicht einer von wenigen , die sich heute trauen zu leben versuchen wie paul newman lebte : hohe anforderungen an der rechtschaffenheit erhalten , ein verantwortung bewusstes privat leben , weit von den kameras entfernt führen . ||| " he left an example of the highest level for all of us , " notes george clooney , perhaps one of the few who try to live today as paul newman did : maintaining in high consideration the need for rectitude and having a serious private life , away from the cameras .
` wozu sollte ich einen hamburger auf der straße essen , wenn ich zuhause filet habe ? ' , scherzte er oft selbst . ||| " why am i going out to have my hamburgers , when i can have a good steak at home ? " used to joke himself .
ja , der traum vieler von uns ist , einige olympische disziplinen in madrid zu veranstalten , nach dem scheitern für 2012 , kann es doch vielleicht 2016 sein . ||| yes , the dream of many of us is that one day olympics will be held in madrid and , after the failed attempt in 2012 , this could happen in 2016 .
natürlich ist das eine menge unsinn , wenn man die bewertung beachten würde und ich es prüfen könnte , wäre so was eindeutig nicht durch gekommen . ||| all a nonsense , that if taken into account during the evaluation and i had to examine it , the output would be totally negative .
also doch nicht . ||| but this was not .
also gut , sachen wie diese sind eine kleinigkeit im vergleich zu den tagen auf der straße . ||| well , these things were nothing if compared with the day of the race .
außerdem sah es , in diesen 40 minuten wartezeit nach regen aus , sodass es zu der versuchung kam , einen volk aufstand zu organisieren und das häuschen zu überfallen . ||| in addition , the rain threatened the waiting longer than 40 minutes , which went along with a kind of popular rebellion and an attempted assault to stand .
microsoft auf der suche nach einer ( virtuellen ) rezeptionistin ||| microsoft looks for a ( virtual ) receptionist
im präsentation video bemerkt ` die rezeptionistin ' eine dritte person , aber sie versteht , dass diese person zu der gruppe , die mit ihr gespräch führt , nicht zugehörig ist , und dass auch kein firmen angestellter ist . ||| the demo showed that the receptionist notes a third person , understands he does not belong to the group he is talking with and that he is not a company 's employee .
das ist sicherlich die zukunft . ||| but this is the future , of course .
steve ballmer stellte fest , dass wenn die computer mit dem notwendig sten ausgestattet wären , anstatt sie mit dem kommerziellen müll zu füllen , so würden sie fünfmal schneller funktionieren . mensch , steven , das wird ja nur für die wenigen sein . ||| steve ballmer has discovered that if computers are equipped with the essential functions and less commercial rubbish , these should be five times faster - hey ! steve , will be for less .
als google chrom im netz erschien , war das ein teil der theorie , dass es der erste schritt von google sei , um mit windows zu konkurrieren . ||| when google launched chrome , i was one of those who supported the theory this was the first step google made to compete with windows .
das stimmt . ||| it 's true .
der computer wird nur gestartet , um den firefox , den explorer oder chrom auszuführen und jeden tag verbringen wir mehr zeit am surfen , als in der umgebung der ` fenster ' . ||| they only use the computer to launch explorer or firefox - or chrome - daily and spend a longer time browsing the web rather than working in a window environment .
leichter , nicht so übertrieben , weniger kompliziert . ||| less heavy , less loaded , less complex .
auf dem erfrischung getränke automat ist ein schild befestigt : ` deine suche . unsere zukunft ' . es druckt eine bitte aus , eigenes werkzeug für online - suche zu benutzen . ||| a sign , hanging on the soft drinks ' machine suggested them to use the company 's search engine - " your search . our future " .
microsoft sucht die möglichkeit , windows 7 und windows mobile 7 gleichzeitig auf den mark zu bringen . ||| microsoft surely will try a joint launch , windows 7 and windows mobile 7 together .
pablo picasso hat es in costa azul angehabt , leonardo di caprio hatte diese marke in ` blood diamond ' von edward zwick an , genau so wie al pacino in ` der pate ' von francis ford coppola . gleichzeitig gehört es zu bekleidung eines gut gebauten pfarrers . ||| pablo picasso used to dress it while in the french riviera , leonardo di caprio shone with one of this in ' diamante de sangre ' by edward zwick , as well as al pacino in ' the godfather ' of francis ford coppola . moreover , it is part of the typical uniform worn by the muscular gay parish .
erstens , wegen seines großartigen namens , obwohl sie im engen kreis ` marcel ' genannt ist . die legende erzählt , dass die namen entstehung mit sport verbunden ist und vom boxer marcel cerdan , dem liebhaber der sängerin edith piaf , stamm . ||| first of all , this is due to its grandiose name - even if it is commonly known just as " marcel " - name that has something to do with the sport because it derives , according to the legend , from the boxer marcel cerdan , who loved the singer edith piaf .
modellierte und bequeme unterwäsche . ||| garments meant to be comfortable .
ihr großes auftreten mit ihrer schwester , hinderte sie nicht daran , ihre eigene persönlichkeit zu entwickeln . ||| the great resemblance with her sister has not prevented her from developing a strong personality .
sie war in paris bei der promotion der firma mango , verlegt dahin ihren wohnsitz und außerdem macht die präsentation der wichtigsten prämien in der mode , die das spanische modehaus sponsert . ||| she went to paris for the campaign mango is hanging on to promote the new branch , and the presentation of the most important prizes for fashion sponsored by the spanish fashion house .
eine sehr intensive arbeit zeit , die gleichzeitig aufregend ist . ||| let 's say , a very intense day but a very exciting one , at the same time .
tänzerin , schau spielerin und mode designerin , du bist eine sehr vielseitige frau , nicht wahr ? ||| dancer , actress and designer , you 're a very versatile woman , are n't you ?
schon später , als tänzerin , versuchte ich immer auf die bekleidung zu achten . ||| then , once a dancer , i always took great care of my dressing .
vor kurzem bist du 30 geworden , bist du in keine krise verfallen ? ||| not long ago , you celebrated your 30 years , did you entered a crisis ?
ich habe keine angst wegen meiner biologischen uhr . ||| i 'm not scared by the biological clock .
was den kandidat betrifft , da mache ich mir keine sorgen . ||| and about the candidate ... does not matter that much .
ich , als frau , die vom theater kommt , bin sehr ungeduldig und unruhig und will alles auf einmal haben , was natürlich nicht sofort sein kann . ||| coming from the theatrical experience , i am a very impatient and anxious woman , i want everything now and clearly , but i know this may not be always possible .
ist ja gut , sag so was nicht . ||| well , do n't put it this way .
es werden viele sachen über sie erzählt . ich , als diejenige , die sie kennt , würde dir sagen , dass sie nicht stimmen . ||| it is said so many things on her , that , knowing her quite well , i can assure you are not true .
